1513208631.777619,2761
1513208631.847137,2280
1513208631.896592,1669
1513208631.956959,4376
1513208632.010526,995
1513208632.061372,739
1513208632.116391,606
1513208632.179257,3228
1513208632.271898,90
1513208632.385192,2430
1513208632.434564,1787
1513208632.507404,1166
1513208632.622948,3621
1513208632.698416,194
1513208632.76776,-47
1513208632.814544,2909
1513208632.874763,2402
1513208632.927278,4903
1513208633.005705,554
1513208633.095508,3248
1513208633.148359,2683
1513208633.202351,2215
1513208633.273151,1431
1513208633.376012,3496
1513208633.473112,5686
1513208633.51526,4990
1513208633.594452,3410
1513208633.717103,5293
1513208633.831832,3665
1513208633.893011,5907
1513208633.974914,7138
1513208634.079816,2633
1513208634.174621,5173
1513208634.219779,7436
1513208634.295415,5577
1513208634.398324,4611
1513208634.450496,3810
1513208634.505492,2976
1513208634.562854,7981
1513208634.672407,6208
1513208634.785832,1412
1513208634.895652,3235
1513208634.982527,2677
1513208635.084951,1753
1513208635.142405,4447
1513208635.204655,3677
1513208635.258627,6038
1513208635.312987,2283
1513208635.379915,4206
1513208635.48809,2949
1513208635.579417,2768
1513208635.680854,-1061
1513208635.757007,4789
1513208635.860748,1290
1513208635.908804,1062
1513208635.957159,3872
1513208636.00351,320
1513208636.063308,3179
1513208636.136334,-517
1513208636.250196,5147
1513208636.337714,4376
1513208636.391957,3616
1513208636.464908,5467
1513208636.60122,1140
1513208636.669456,3893
1513208636.720212,3219
1513208636.774897,2660
1513208636.826021,5280
1513208636.883392,4611
1513208636.95246,2631
1513208637.037719,5092
1513208637.123727,3680
1513208637.222789,2550
1513208637.346381,4512
1513208637.429601,3639
1513208637.499737,5008
1513208637.587443,4141
1513208637.643607,3594
1513208637.726028,5454
1513208637.824442,4347
1513208637.908562,6971
1513208637.985479,5322
1513208638.106174,3743
1513208638.197028,2517
1513208638.314266,4359
1513208638.428518,5848
1513208638.575509,3659
1513208638.711402,2449
1513208638.805921,4635
1513208638.900796,3291
1513208639.011324,1729
1513208639.099123,4089
1513208639.164613,3624
1513208639.224993,2474
1513208639.329765,2080
1513208639.3927,4191
1513208639.503021,5931
1513208639.587655,1985
1513208639.657314,3855
1513208639.755646,3187
1513208639.831598,2173
1513208639.93092,4342
1513208640.044441,6075
1513208640.136052,5145
1513208640.178414,4301
1513208640.237122,3977
1513208640.318411,2714
1513208640.420708,1817
1513208640.529663,3770
1513208640.631762,5261
1513208640.728846,1349
1513208640.78205,3984
1513208640.847887,3293
1513208640.908083,2202
1513208641.015227,4500
1513208641.100239,3673
1513208641.172111,6035
1513208641.233116,1370
1513208641.343345,3285
1513208641.463125,2106
1513208641.557089,4436
1513208641.669153,5975
1513208641.755429,5272
1513208641.809367,1358
1513208641.889513,3249
1513208641.993034,2079
1513208642.083769,1715
1513208642.132512,4414
1513208642.215351,5991
1513208642.329536,1448
1513208642.422946,3276
1513208642.512276,2708
1513208642.607119,1690
1513208642.69379,3835
1513208642.815381,5396
1513208642.895322,4462
1513208642.954924,3687
1513208643.020025,2690
1513208643.119201,2219
1513208643.177219,1585
1513208643.232938,4307
1513208643.274828,6848
1513208643.357876,5444
1513208643.48439,3752
1513208643.575756,2702
1513208643.685605,1543
1513208643.787727,6866
1513208643.89602,5372
1513208643.98918,4562
1513208644.044141,3769
1513208644.108763,2647
1513208644.221647,1447
1513208644.317418,6891
1513208644.425201,3076
1513208644.49971,4576
1513208644.617371,3173
1513208644.714744,5166
1513208644.846949,1093
1513208644.905989,6899
1513208644.95158,3128
1513208645.014761,5294
1513208645.064227,4623
1513208645.134912,3159
1513208645.303079,1555
1513208645.412895,3885
1513208645.51583,5266
1513208645.622045,3876
1513208645.750179,2607
1513208645.856021,4593
1513208645.971726,6104
1513208646.039324,5168
1513208646.100599,4271
1513208646.151116,3868
1513208646.201481,3197
1513208646.318413,2095
1513208646.370738,4730
1513208646.424573,4335
1513208646.470355,3492
1513208646.523861,5886
1513208646.60636,1157
1513208646.721552,3129
1513208646.853807,1961
1513208646.912089,1618
1513208646.962987,4332
1513208647.026934,3533
1513208647.100896,5077
1513208647.254183,3019
1513208647.344247,5494
1513208647.41816,1473
1513208647.522838,3471
1513208647.622675,5623
1513208647.66899,4981
1513208647.728876,4117
1513208647.798394,2892
1513208647.895518,1790
1513208648.000151,1276
1513208648.046583,4051
1513208648.123351,5481
1513208648.223014,4057
1513208648.316417,3351
1513208648.385742,5288
1513208648.491357,4798
1513208648.538973,3876
1513208648.606267,5293
1513208648.706568,1379
1513208648.751963,3969
1513208648.836359,2709
1513208648.919518,2061
1513208648.991347,7404
1513208649.081827,3547
1513208649.136421,5893
1513208649.197483,1234
1513208649.312515,3116
1513208649.410203,5573
1513208649.456416,1898
1513208649.52492,4289
1513208649.621703,3583
1513208649.690832,5094
1513208649.810792,3526
1513208649.916536,5473
1513208650.00531,1859
1513208650.058947,1330
1513208650.11682,4095
1513208650.1657,3508
1513208650.216539,5555
1513208650.271381,4972
1513208650.324258,4109
1513208650.384689,3396
1513208650.433424,2848
1513208650.485123,5353
1513208650.539963,1849
1513208650.609196,3979
1513208650.698318,6448
1513208650.766658,2494
1513208650.81837,4972
1513208650.872012,4112
1513208650.922433,3396
1513208650.972861,2763
1513208651.055734,4884
1513208651.144546,4037
1513208651.209207,5489
1513208651.306909,1538
1513208651.358015,4105
1513208651.430798,2802
1513208651.516249,2227
1513208651.609154,4517
1513208651.698369,5955
1513208651.792122,5258
1513208651.842709,1345
1513208651.925596,3237
1513208652.021583,2025
1513208652.149826,4377
1513208652.217873,3740
1513208652.298207,5344
1513208652.384781,1417
1513208652.44342,3790
1513208652.501693,3293
1513208652.558542,2156
1513208652.699194,4401
1513208652.791472,3016
1513208652.8856,4502
1513208653.025831,3315
1513208653.12712,2264
1513208653.202906,1707
1513208653.244938,4408
1513208653.322188,3045
1513208653.420595,5516
1513208653.484184,3802
1513208653.593345,2804
1513208653.700733,1704
1513208653.797068,4405
1513208653.841993,6976
1513208653.907407,3062
1513208653.956177,5529
1513208654.022817,3848
1513208654.130624,2807
1513208654.231173,2319
1513208654.283527,1612
1513208654.337058,4330
1513208654.386867,6955
1513208654.443015,3087
1513208654.499887,5471
1513208654.556616,4685
1513208654.606435,3875
1513208654.677034,2757
1513208654.783448,1615
1513208654.899649,7049
1513208654.978167,3253
1513208655.041848,5527
1513208655.113349,949
1513208655.219387,2812
1513208655.322052,1649
1513208655.419943,1282
1513208655.493593,3343
1513208655.594186,4816
1513208655.703358,3289
1513208655.82873,5279
1513208655.9236,1196
